date,meantemp
2024-01-01,0.09934283060224654
2024-01-02,0.06740318306994572
2024-01-03,0.3187889519805487
2024-01-04,3.5863385281230347
2024-01-05,0.3248317807156603
2024-01-06,0.41139913033757425
2024-01-07,0.8564833805570758
2024-01-08,3.771645932051187
2024-01-09,0.5961841342951215
2024-01-10,0.8642615830714512
2024-01-11,0.7218924134878432
2024-01-12,0.7728794530703872
2024-01-13,0.9580244496677252
2024-01-14,3.5623447697831088
2024-01-15,-2.373171998179065
2024-01-16,0.8773639360327381
2024-01-17,0.7963011151161232
2024-01-18,1.0617168057020627
2024-01-19,0.8082166267766906
2024-01-20,0.6893508280564833
2024-01-21,-1.7618694275010207
2024-01-22,0.8644767352572114
2024-01-23,0.8795310447220235
2024-01-24,0.5296263148076443
2024-01-25,0.6468730294492218
2024-01-26,0.7122635294240851
2024-01-27,0.3879602707361449
2024-01-28,0.6157804211247322
2024-01-29,0.33809878374364954
2024-01-30,0.31332370570167223
2024-01-31,3.1613912343955506
2024-02-01,0.559706881262198
2024-02-02,0.0923565983565961
2024-02-03,-0.21154218579117998
2024-02-04,0.0694529391164552
2024-02-05,-0.4334199743546143
2024-02-06,-0.2399598378404783
2024-02-07,-0.7635964804362825
2024-02-08,-0.7238637315070964
2024-02-09,-0.5012685702817725
2024-02-10,-0.47046567022152286
2024-02-11,2.3441946447558824
2024-02-12,-0.7788792308319062
2024-02-13,-0.8747966911681934
2024-02-14,-1.1617298018579238
2024-02-15,-1.0536008370334602
2024-02-16,-1.0371285729066257
2024-02-17,-0.7603871230797584
2024-02-18,-3.9210977839672405
2024-02-19,-1.3514753702555549
2024-02-20,-0.934050545304049
2024-02-21,-1.0668378979641961
2024-02-22,-1.1071959683847337
2024-02-23,-0.822665560946495
2024-02-24,-0.7034320908553283
2024-02-25,-0.6797693799611993
2024-02-26,2.0175805433051366
2024-02-27,-0.8175920495245016
2024-02-28,-0.6238263252013992
2024-02-29,-0.4230499607961338
2024-03-01,-0.6364756650246562
2024-03-02,-0.4953583170601741
2024-03-03,-0.5929294504615337
2024-03-04,-0.520973881657564
2024-03-05,-0.026746079881571017
2024-03-06,0.17619196240998114
2024-03-07,-0.014402024316067014
2024-03-08,0.2957626228825869
2024-03-09,0.26157844936993696
2024-03-10,0.15270860592040442
2024-03-11,0.44394157676200957
2024-03-12,0.765833835020604
2024-03-13,0.5334756096336069
2024-03-14,0.9310877173834065
2024-03-15,0.16612999066416279
2024-03-16,0.9201300752293025
2024-03-17,0.8319853656979699
2024-03-18,0.8062239336912649
2024-03-19,0.9279841506616184
2024-03-20,0.5474870357944898
2024-03-21,0.9278771907560391
2024-03-22,1.061243956183282
2024-03-23,1.2944461481313112
2024-03-24,0.8952132955282786
2024-03-25,0.8281227213022953
2024-03-26,0.8714601596066346
2024-03-27,1.1280812422550834
2024-03-28,0.9753822172864559
2024-03-29,0.7600733630310313
2024-03-30,0.9172294386730072
2024-03-31,0.7751650842238662
2024-04-01,0.8838080095886907
2024-04-02,0.47774836744513516
2024-04-03,0.4751083881360439
2024-04-04,0.37980489110098
2024-04-05,3.0789594660339046
2024-04-06,0.3409566122543451
2024-04-07,0.24146229879638947
2024-04-08,0.09607873463267574
2024-04-09,-0.04691742667502902
